,EpochLoss
0,5.272070566813151
1,2.258240540822347
2,0.4808250864346822
3,0.0837987686196963
4,0.10144678751627605
5,0.11100429048140843
6,0.10160067180792491
7,0.09532279272874196
8,0.08969745536645253
9,0.07126129666964214
10,0.05464149142305056
11,0.03657065828641256
12,0.022618624071280163
13,0.013222172856330872
14,0.005149141730119784
15,0.0028911378079404435
16,0.0019183296632642548
17,0.0010890550911426544
18,0.0005550643739600977
19,0.0003480877203401178
20,0.00023092502184833089
21,0.00015653200777402768
22,0.00011717545082016538
23,9.520371774366747e-05
24,8.02142167231068e-05
25,6.901147086561347e-05
26,6.02654120787823e-05
27,5.3412453174435846e-05
28,4.755771563698848e-05
29,4.29875496289848e-05
30,3.9737435145070776e-05
31,3.7141315260669217e-05
32,3.396259429185496e-05
33,3.2473476797652744e-05
34,3.080372941136981e-05
35,2.901822639008363e-05
36,2.8212106675103616e-05
37,2.6461128072696738e-05
38,2.5479919713689014e-05
39,2.4735526797788527e-05
40,2.3708615117357112e-05
41,2.311679115033864e-05
42,2.213668327992006e-05
43,2.1259878243048053e-05
44,2.0593380516705413e-05
45,1.9942741346312687e-05
46,1.9457773911805514e-05
47,1.9015222884869825e-05
48,1.850849002948962e-05
49,1.798718949430622e-05
50,1.7468127528748784e-05
51,1.6869861307592753e-05
52,1.661984000141577e-05
53,1.6113216891729582e-05
54,1.580987949031017e-05
55,1.5154261745919939e-05
56,1.528370466985507e-05
57,1.4677903588259747e-05
58,1.4316324571458002e-05
59,1.4214523010499155e-05
60,1.3793660097386843e-05
61,1.3435963713466966e-05
62,1.3179905787789417e-05
63,1.2876551105970671e-05
64,1.2655612105542483e-05
65,1.2315660266419096e-05
66,1.2135028555348981e-05
67,1.2091034780799722e-05
68,1.1603993698372506e-05
69,1.1476473143072022e-05
70,1.1183336937392596e-05
71,1.107835093231794e-05
72,1.0805438553992039e-05
73,1.0523721963788072e-05
74,1.068986784957815e-05
75,1.0083398592541926e-05
76,1.0034904638208294e-05
77,9.942575464568412e-06
78,9.611540311501207e-06
79,9.595719651163867e-06
80,9.351130150510775e-06
81,9.440297314237492e-06
82,9.055330338014755e-06
83,8.984748395353867e-06
84,8.729200999368913e-06
85,8.75072358515657e-06
86,8.44333559750036e-06
87,8.314178861231388e-06
88,8.195978959217124e-06
89,8.065529982559383e-06
90,7.951643662333177e-06
91,7.854180694266688e-06
92,7.763573800427062e-06
93,7.689890935580479e-06
94,7.491993831839257e-06
95,7.481014866546805e-06
96,7.355485346730954e-06
97,7.221551641123369e-06
98,7.187035407696385e-06
99,7.0711254617587356e-06
100,6.844675681350054e-06
101,6.796169752002849e-06
102,6.776346253900556e-06
103,6.682377564478277e-06
104,6.5646468101476785e-06
105,6.4669105389233055e-06
106,6.4252193017940345e-06
107,6.2765696687468635e-06
108,6.269465302466415e-06
109,6.154875033341038e-06
110,6.050189009935518e-06
111,5.973897714284249e-06
112,5.952010724286083e-06
113,5.808766369833999e-06
114,5.757817386135382e-06
115,5.768466659598441e-06
116,5.666978419564354e-06
117,5.6175090321630705e-06
118,5.453588983073132e-06
119,5.417550861845181e-06
120,5.4172886242061695e-06
121,5.306647381075891e-06
122,5.2939271881768946e-06
123,5.179708447637192e-06
124,5.108798632136313e-06
125,5.038510456264096e-06
126,4.9705446751128575e-06
127,4.92192490734548e-06
128,4.864256273625263e-06
129,4.79996181942018e-06
130,4.759585408464773e-06
131,4.718095018082143e-06
132,4.70242139272159e-06
133,4.62980248509363e-06
134,4.537984295893693e-06
135,4.499864189710934e-06
136,4.497706716695878e-06
137,4.359758728848344e-06
138,4.38281328266991e-06
139,4.327981211342073e-06
140,4.278584431934481e-06
141,4.3407249753120896e-06
142,4.167248941181849e-06
143,4.152812834945507e-06
144,4.13752165210705e-06
145,4.0660869065807974e-06
146,4.001431837726462e-06
147,4.005416182432479e-06
148,3.918734591934481e-06
149,3.911325241764037e-06
150,3.876648861478316e-06
151,3.8103811069352864e-06
152,3.766674202173211e-06
153,3.742015299697717e-06
154,3.745965841517318e-06
155,3.736098960871459e-06
156,3.6239857005663603e-06
157,3.61864014545669e-06
158,3.5835481260922584e-06
159,3.525549952125099e-06
160,3.4976048937096493e-06
161,3.469359398877714e-06
162,3.4598975465390445e-06
163,3.4165858930161144e-06
164,3.4183598624319225e-06
165,3.327862941659987e-06
166,3.299780246379669e-06
167,3.2929998117955015e-06
168,3.26151954747426e-06
169,3.2620179505708316e-06
170,3.2090578467129185e-06
171,3.207252272356224e-06
172,3.1829646710927286e-06
173,3.1418781721489117e-06
174,3.0754786924565756e-06
175,3.1381880489789182e-06
176,3.072358974047044e-06
177,3.0257700321575007e-06
178,3.0190306764173633e-06
179,2.9953956376023902e-06
180,2.955598802145687e-06
181,2.8971267814389043e-06
182,2.8909222085834094e-06
183,2.8959526237789155e-06
184,2.830646129344435e-06
185,2.8457109995846017e-06
186,2.7938374387304066e-06
187,2.7859515133362342e-06
188,2.7570611867607417e-06
189,2.7523497768318825e-06
190,2.683215067615189e-06
191,2.721405356472436e-06
192,2.655711493086225e-06
193,2.618331033469682e-06
194,2.6266122858942254e-06
195,2.6106347377208294e-06
196,2.5853332014473076e-06
197,2.559844385056446e-06
198,2.531435939090443e-06
199,2.519899377754579e-06
